year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,3,26,0,133.99,4.62,15.36,5.72,-0.86,-2.04,0.16,58.35,,,,1.2574813812971115,26.98435354232788
2022,3,26,1,134.52,4.35,18.81,5.57,-0.76,-1.97,0.32,159.41,,,,1.7885631024837494,27.87825059890747
2022,3,26,2,135.04,4.07,21.69,5.43,-0.67,-1.89,0.49,348.85,,,,4.511222004890442,29.923115730285645
2022,3,26,3,135.57,3.8,20.0,5.29,-0.58,-1.82,0.65,462.37,,,,7.533737659454346,29.78040361404419
2022,3,26,4,133.06,11.79,19.24,5.3,-0.36,-0.69,-0.55,117.76,,,,22.363417148590088,26.2305006980896
2022,3,26,5,130.56,19.79,18.55,5.31,-0.14,0.44,-1.76,60.94,,,,46.0215368270874,20.414638996124268
2022,3,26,6,128.05,27.79,19.92,5.32,0.07,1.57,-2.96,106.9,,,,61.03315544128418,17.547393083572388
2022,3,26,7,128.89,19.81,19.43,6.27,-0.41,1.27,-1.28,81.87,,,,60.81303024291992,13.40827226638794
2022,3,26,8,129.73,11.82,21.9,7.22,-0.9,0.96,0.41,378.33,,,,57.230905532836914,12.85184931755066
2022,3,26,9,130.56,3.84,23.08,8.16,-1.38,0.66,2.09,450.08,0.31,0.56,0.55,43.34141826629639,12.301443099975586
2022,3,26,10,145.8,4.4,17.43,7.72,-2.61,-0.47,1.03,478.19,,,,52.5438871383667,8.807672500610352
2022,3,26,11,161.04,4.96,19.22,7.28,-3.83,-1.61,-0.03,80.35,,,,47.28108024597168,8.429486870765686
2022,3,26,12,176.28,5.52,19.21,6.85,-5.06,-2.74,-1.09,97.65,,,,48.72693157196045,9.45704197883606
2022,3,26,13,161.7,6.19,19.69,6.92,-2.88,-2.48,-0.52,56.01,,,,30.045287132263184,18.159666538238525
2022,3,26,14,147.13,6.86,19.74,6.99,-0.7,-2.22,0.06,89.46,,,,11.84533166885376,32.11457300186157
2022,3,26,15,132.55,7.53,20.74,7.06,1.48,-1.95,0.63,70.58,,,,4.483922600746155,31.771167278289795
2022,3,26,16,140.66,6.52,22.24,6.22,1.12,-0.69,0.08,205.02,,,,9.635924458503723,37.78903532028198
2022,3,26,17,148.76,5.51,22.59,5.37,0.75,0.58,-0.46,361.57,,,,8.40746009349823,30.234049320220947
2022,3,26,18,156.87,4.5,20.6,4.53,0.39,1.85,-1.01,80.51,,,,7.844633460044861,24.367316722869873
2022,3,26,19,162.7,4.8,21.05,4.46,1.08,1.28,-0.82,171.06,,,,8.42800259590149,24.76616382598877
2022,3,26,20,168.52,5.1,21.7,4.38,1.77,0.71,-0.64,83.31,,,,7.799872159957886,23.60314702987671
2022,3,26,21,174.35,5.39,24.63,4.31,2.47,0.14,-0.45,18.5,,,,5.60859227180481,22.721529006958008
2022,3,26,22,170.13,5.63,19.73,4.4,2.46,0.04,-0.35,119.71,,,,5.71544337272644,21.48294448852539
2022,3,26,23,165.92,5.86,16.71,4.49,2.45,-0.05,-0.26,478.69,,,,9.067769527435303,19.473050594329834
2019,11,22,0,64.6,10.48,8.36,14.37,2.84,-1.14,2.95,18.73,,,,12.424347877502441,52.70737075805664
2019,11,22,1,49.72,23.91,9.25,13.9,3.1,-1.16,2.89,14.75,,,,13.389617443084717,55.72255897521973
2019,11,22,2,34.84,37.35,9.85,13.43,3.36,-1.18,2.83,97.8,,,,11.181334018707275,56.679513931274414
2019,11,22,3,19.96,50.79,9.17,12.96,3.62,-1.2,2.78,120.04,,,,13.277530193328857,62.223276138305664
2019,11,22,4,36.86,39.54,7.84,13.94,4.02,-0.99,3.09,59.51,,,,18.53423523902893,73.95026874542236
2019,11,22,5,53.75,28.3,8.22,14.92,4.42,-0.79,3.41,53.0,,,,23.377235412597656,72.41433238983154
2019,11,22,6,70.64,17.05,7.21,15.91,4.82,-0.59,3.73,43.35,,,,43.14003276824951,60.113144874572754
2019,11,22,7,71.22,15.71,10.4,16.79,4.39,-0.21,3.12,75.13,,,,64.08609008789062,54.184218406677246
2019,11,22,8,71.79,14.36,10.78,17.67,3.95,0.17,2.52,10.26,,,,97.71072769165039,47.88347053527832
2019,11,22,9,72.36,13.01,9.97,18.56,3.51,0.55,1.92,59.58,,,,87.33295059204102,44.58476448059082
2019,11,22,10,64.22,14.8,9.27,18.94,2.63,0.19,2.11,39.92,,,,95.30270576477051,49.82390785217285
2019,11,22,11,56.07,16.59,9.06,19.33,1.75,-0.18,2.3,16.37,,,,63.292412757873535,64.49056720733643
2019,11,22,12,47.92,18.37,9.5,19.71,0.87,-0.55,2.5,57.52,,,,17.131524324417114,88.76619148254395
2019,11,22,13,55.72,14.14,9.39,18.6,1.24,-0.2,3.69,47.88,,,,2.8690715432167053,104.26439094543457
2019,11,22,14,63.53,9.92,8.8,17.49,1.62,0.16,4.88,53.12,,,,7.433005452156067,96.45535087585449
2019,11,22,15,71.33,5.69,8.49,16.37,1.99,0.52,6.08,39.78,,,,7.768699526786804,86.86722373962402
2019,11,22,16,63.07,9.17,6.51,16.97,2.39,0.49,5.1,58.01,,,,7.1848331689834595,88.82760047912598
2019,11,22,17,54.82,12.65,6.5,17.57,2.79,0.47,4.13,105.39,,,,9.395513415336609,95.68133926391602
2019,11,22,18,46.57,16.14,6.13,18.17,3.2,0.44,3.15,79.24,,,,7.625280261039734,93.49042892456055
2019,11,22,19,43.86,18.77,5.86,18.43,2.81,0.78,2.04,46.61,,,,6.302244544029236,78.86824226379395
2019,11,22,20,41.14,21.4,9.46,18.7,2.42,1.11,0.92,106.73,,,,7.432823181152344,76.08127975463867
2019,11,22,21,38.43,24.04,10.41,18.96,2.03,1.45,-0.19,111.13,,,,6.5709850788116455,57.77196407318115
2019,11,22,22,30.3,33.42,6.26,19.6,2.51,1.13,-0.11,49.01,,,,7.766032814979553,58.766435623168945
2019,11,22,23,22.17,42.8,6.76,20.24,3.0,0.82,-0.02,19.83,,,,8.982900619506836,59.19942855834961
2020,8,21,0,35.7,33.07,20.36,21.82,2.88,-1.33,3.18,286.09,,,,20.451005458831787,19.11296796798706
2020,8,21,1,51.77,29.04,21.34,21.18,1.5,-0.32,2.29,399.91,,,,14.062580108642578,17.910476207733154
2020,8,21,2,67.84,25.01,21.85,20.53,0.11,0.7,1.41,492.0,,,,15.220240831375122,21.677242755889893
2020,8,21,3,83.9,20.98,21.29,19.88,-1.28,1.71,0.53,412.59,,,,18.506834268569946,19.88824701309204
2020,8,21,4,85.06,24.02,22.96,20.02,-1.72,1.87,-0.14,307.06,,,,24.00920009613037,18.985047817230225
2020,8,21,5,86.22,27.07,21.73,20.16,-2.17,2.03,-0.81,265.65,,,,30.535792350769043,17.905408143997192
2020,8,21,6,87.37,30.11,22.6,20.3,-2.61,2.18,-1.48,257.73,,,,33.358237743377686,16.917386293411255
2020,8,21,7,88.86,24.39,22.03,20.3,-2.27,1.97,-0.76,341.47,0.46,0.93,0.49,32.68631887435913,17.19229507446289
2020,8,21,8,90.35,18.66,21.35,20.3,-1.93,1.76,-0.05,307.0,,,,30.537423133850098,14.88091492652893
2020,8,21,9,91.84,12.94,21.32,20.3,-1.59,1.55,0.66,328.73,0.29,0.87,0.33,42.56868839263916,19.373956441879272
2020,8,21,10,77.7,17.85,19.86,20.19,-0.98,1.33,0.71,350.26,,,,41.108527183532715,16.942635536193848
2020,8,21,11,63.56,22.76,19.35,20.08,-0.37,1.12,0.76,222.74,,,,37.067206382751465,9.85895574092865
2020,8,21,12,49.42,27.67,17.87,19.97,0.25,0.9,0.82,270.24,,,,33.79994344711304,12.404120206832886
2020,8,21,13,63.77,24.06,18.69,19.85,1.87,0.85,0.9,383.79,,,,23.79379177093506,25.95908498764038
2020,8,21,14,78.12,20.45,20.24,19.74,3.49,0.79,0.99,427.14,,,,20.077327966690063,36.595728397369385
2020,8,21,15,92.47,16.85,21.58,19.63,5.11,0.74,1.07,468.84,,,,21.414440155029297,41.398430824279785
2020,8,21,16,98.46,16.71,18.89,19.63,4.76,0.62,0.81,233.71,,,,19.870241165161133,35.66535186767578
2020,8,21,17,104.45,16.57,19.97,19.63,4.4,0.5,0.55,455.46,,,,21.441967487335205,29.09594964981079
