year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2024,5,5,0,7.93,69.81,20.71,11.12,-0.17,-1.87,-1.56,32.83,,,,12.418245077133179,39.5797061920166
2024,5,5,1,13.16,66.96,19.11,10.73,-0.57,-0.63,-1.54,26.4,,,,17.64044737815857,35.989994525909424
2024,5,5,2,18.4,64.12,19.24,10.34,-0.97,0.61,-1.52,45.72,,,,17.362589597702026,39.29486846923828
2024,5,5,3,23.63,61.28,19.62,9.95,-1.37,1.85,-1.49,48.73,,,,31.63977289199829,41.47313976287842
2024,5,5,4,26.54,55.63,19.74,9.69,-0.4,0.55,-1.42,43.01,,,,45.07634162902832,25.82970142364502
2024,5,5,5,29.45,49.99,19.25,9.43,0.58,-0.75,-1.35,23.8,,,,50.58105945587158,23.20725679397583
2024,5,5,6,32.36,44.34,19.37,9.17,1.55,-2.05,-1.27,16.7,,,,63.87533664703369,21.497133255004883
2024,5,5,7,32.45,45.76,19.38,8.73,1.23,-2.13,-0.87,33.78,,,,54.76603984832764,16.1045401096344
2024,5,5,8,32.53,47.18,19.41,8.3,0.91,-2.2,-0.47,37.32,0.72,1.94,0.37,45.53397560119629,15.0967378616333
2024,5,5,9,32.62,48.6,20.65,7.86,0.58,-2.27,-0.07,12.25,,,,61.17989730834961,16.882402658462524
2024,5,5,10,32.0,48.64,20.35,8.23,1.11,-2.21,-0.23,28.31,,,,45.349727630615234,15.914304733276367
2024,5,5,11,31.38,48.67,21.6,8.59,1.63,-2.16,-0.39,21.86,,,,39.21448040008545,15.024483919143677
2024,5,5,12,30.75,48.71,21.48,8.95,2.15,-2.1,-0.55,22.97,,,,44.20754432678223,17.30159640312195
2024,5,5,13,31.79,48.42,18.99,8.46,2.06,-1.99,-0.6,44.7,,,,50.60757827758789,22.174065589904785
2024,5,5,14,32.83,48.13,19.46,7.96,1.98,-1.87,-0.64,14.39,,,,29.004366874694824,49.91025638580322
2024,5,5,15,33.86,47.84,17.89,7.46,1.89,-1.76,-0.68,22.25,,,,9.189456343650818,68.8969612121582
2024,5,5,16,33.74,49.18,17.96,7.31,1.62,-1.95,-0.35,51.79,,,,6.162543535232544,65.63633632659912
2024,5,5,17,33.62,50.52,16.35,7.16,1.35,-2.14,-0.01,34.51,,,,6.400103688240051,65.99202728271484
2024,5,5,18,33.5,51.86,16.37,7.01,1.08,-2.34,0.32,19.14,,,,6.19891881942749,67.8851842880249
2024,5,5,19,32.92,52.05,20.08,6.84,1.18,-2.21,-0.2,11.85,,,,6.7446208000183105,59.22852802276611
2024,5,5,20,32.33,52.24,17.06,6.66,1.27,-2.08,-0.73,21.62,,,,11.187138080596924,53.93291664123535
2024,5,5,21,31.74,52.43,15.39,6.49,1.36,-1.95,-1.25,26.52,,,,14.497225761413574,43.88131141662598
2024,5,5,22,39.5,49.13,18.34,6.45,1.67,-1.86,-1.41,12.78,,,,8.878831028938293,43.35948181152344
2024,5,5,23,47.25,45.82,18.27,6.41,1.99,-1.78,-1.58,13.72,,,,5.3917906284332275,44.29465579986572
2022,3,26,0,130.89,18.32,14.52,6.27,0.42,-0.49,-0.15,42.24,,,,11.196144580841064,48.920578956604004
2022,3,26,1,129.03,19.79,18.35,6.09,0.6,-0.94,-0.04,220.24,,,,10.803409576416016,49.96534824371338
2022,3,26,2,127.16,21.25,21.55,5.91,0.78,-1.39,0.07,457.87,,,,14.605865001678467,46.28396415710449
2022,3,26,3,125.29,22.72,19.41,5.73,0.96,-1.84,0.18,554.63,,,,21.59489870071411,43.235408782958984
2022,3,26,4,117.73,23.92,18.6,5.44,0.98,-0.99,0.3,140.53,,,,26.465208530426025,38.21537113189697
2022,3,26,5,110.17,25.12,17.67,5.16,0.99,-0.13,0.42,57.67,,,,45.96324825286865,33.634997844696045
2022,3,26,6,102.62,26.32,18.72,4.87,1.01,0.72,0.54,114.23,,,,53.72933292388916,31.209921836853027
2022,3,26,7,109.77,25.47,17.81,5.85,0.25,0.75,1.11,70.21,,,,63.99489402770996,28.581926822662354
2022,3,26,8,116.92,24.61,20.58,6.82,-0.51,0.79,1.68,348.37,,,,54.10624980926514,25.460575103759766
2022,3,26,9,124.08,23.76,22.5,7.79,-1.27,0.82,2.24,647.55,0.35,1.2,0.29,48.332125663757324,21.445932865142822
2022,3,26,10,140.89,25.7,16.13,7.86,-2.45,-0.14,1.49,676.04,,,,78.77594947814941,20.634878158569336
2022,3,26,11,157.7,27.63,20.53,7.94,-3.62,-1.1,0.74,17.42,,,,47.08415603637695,17.67672610282898
2022,3,26,12,174.51,29.57,18.71,8.01,-4.8,-2.06,-0.01,51.34,,,,57.40743446350098,20.38963007926941
2022,3,26,13,160.09,32.53,19.19,7.91,-3.64,-1.95,0.86,43.98,,,,23.257312297821045,29.664474964141846
2022,3,26,14,145.68,35.49,18.62,7.81,-2.48,-1.84,1.74,70.29,,,,13.50167965888977,41.259793281555176
2022,3,26,15,131.27,38.45,20.0,7.71,-1.33,-1.72,2.61,40.46,,,,10.102895021438599,52.67564010620117
2022,3,26,16,135.56,33.77,20.13,6.8,-0.92,-0.42,2.06,105.02,,,,8.513019919395447,53.77731990814209
2022,3,26,17,139.86,29.08,21.01,5.88,-0.51,0.89,1.51,320.63,,,,12.520390272140503,45.89443874359131
2022,3,26,18,144.16,24.4,20.89,4.97,-0.1,2.2,0.97,173.46,,,,12.099715232849121,47.60969543457031
2022,3,26,19,151.27,23.98,20.27,4.92,0.26,1.49,0.73,68.81,,,,12.274198770523071,46.864623069763184
2022,3,26,20,158.38,23.57,20.69,4.86,0.63,0.79,0.49,53.39,,,,10.026440501213074,46.79352951049805
2022,3,26,21,165.5,23.15,21.75,4.81,1.0,0.09,0.25,42.79,,,,9.364012122154236,47.50809669494629
2022,3,26,22,163.2,22.99,19.52,4.76,1.6,0.14,0.64,87.09,,,,10.102906584739685,42.76628494262695
2022,3,26,23,160.9,22.83,17.62,4.7,2.2,0.2,1.04,368.56,,,,14.097545623779297,40.50941801071167
2019,11,22,0,44.67,34.35,8.12,13.17,1.52,-0.95,2.53,40.61,,,,6.200496554374695,40.37437725067139
2019,11,22,1,31.0,52.05,8.54,12.93,1.95,-0.97,2.64,28.55,,,,9.889151334762573,36.331132888793945
2019,11,22,2,17.34,69.75,9.92,12.7,2.37,-0.99,2.76,141.09,,,,7.812575936317444,39.714534759521484
2019,11,22,3,3.67,87.45,9.33,12.47,2.8,-1.01,2.88,148.65,,,,15.402491569519043,50.04396057128906
2019,11,22,4,24.67,65.51,7.59,14.47,3.31,-0.94,3.39,67.65,,,,21.214926719665527,54.11216640472412
2019,11,22,5,45.66,43.57,8.37,16.47,3.83,-0.86,3.9,55.38,,,,22.20135498046875,61.70923137664795
2019,11,22,6,66.66,21.63,7.73,18.48,4.34,-0.79,4.41,55.35,,,,22.761523246765137,45.238831520080566
2019,11,22,7,67.3,20.0,10.98,18.66,3.34,-0.16,3.57,77.84,,,,42.132325172424316,39.41453218460083
2019,11,22,8,67.94,18.36,10.28,18.85,2.34,0.48,2.73,14.4,,,,35.96424198150635,27.564631462097168
2019,11,22,9,68.58,16.72,10.12,19.03,1.33,1.11,1.89,75.39,,,,45.83849048614502,27.401765823364258
2019,11,22,10,60.33,21.63,9.49,19.43,0.91,0.54,1.79,50.53,,,,31.579162120819092,27.98314332962036
2019,11,22,11,52.07,26.54,8.82,19.82,0.48,-0.03,1.68,20.2,,,,17.72944211959839,37.27209711074829
2019,11,22,12,43.82,31.44,9.84,20.22,0.06,-0.6,1.57,71.19,,,,17.21260356903076,42.8829984664917
2019,11,22,13,48.06,30.83,9.28,20.21,0.48,-0.27,2.08,52.2,,,,4.894400060176849,59.237271308898926
2019,11,22,14,52.31,30.22,8.98,20.2,0.91,0.06,2.58,51.05,,,,3.7300472259521484,62.29310989379883
