year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2024,5,5,0,7.93,69.81,20.71,11.12,-0.17,-1.87,-1.56,32.83,,,,7.5996527671813965,39.755242347717285
2024,5,5,1,13.16,66.96,19.11,10.73,-0.57,-0.63,-1.54,26.4,,,,12.718128442764282,35.681106090545654
2024,5,5,2,18.4,64.12,19.24,10.34,-0.97,0.61,-1.52,45.72,,,,10.89700174331665,41.13746929168701
2024,5,5,3,23.63,61.28,19.62,9.95,-1.37,1.85,-1.49,48.73,,,,24.09888219833374,45.453840255737305
2024,5,5,4,26.54,55.63,19.74,9.69,-0.4,0.55,-1.42,43.01,,,,39.292367458343506,29.880692958831787
2024,5,5,5,29.45,49.99,19.25,9.43,0.58,-0.75,-1.35,23.8,,,,62.39474105834961,24.644105911254883
2024,5,5,6,32.36,44.34,19.37,9.17,1.55,-2.05,-1.27,16.7,,,,84.41522407531738,20.46072769165039
2024,5,5,7,32.45,45.76,19.38,8.73,1.23,-2.13,-0.87,33.78,,,,68.03089904785156,15.093756198883057
2024,5,5,8,32.53,47.18,19.41,8.3,0.91,-2.2,-0.47,37.32,0.65,1.87,0.35,71.26550960540771,12.274243831634521
2024,5,5,9,32.62,48.6,20.65,7.86,0.58,-2.27,-0.07,12.25,,,,97.17603492736816,14.1756432056427
2024,5,5,10,32.0,48.64,20.35,8.23,1.11,-2.21,-0.23,28.31,,,,81.97598648071289,11.473427057266235
2024,5,5,11,31.38,48.67,21.6,8.59,1.63,-2.16,-0.39,21.86,,,,81.55207538604736,11.25728440284729
2024,5,5,12,30.75,48.71,21.48,8.95,2.15,-2.1,-0.55,22.97,,,,82.60364151000977,12.738837718963623
2024,5,5,13,31.79,48.42,18.99,8.46,2.06,-1.99,-0.6,44.7,,,,66.26192283630371,15.300273418426514
2024,5,5,14,32.83,48.13,19.46,7.96,1.98,-1.87,-0.64,14.39,,,,39.119887351989746,39.87124013900757
2024,5,5,15,33.86,47.84,17.89,7.46,1.89,-1.76,-0.68,22.25,,,,15.212631225585938,53.877989768981934
2024,5,5,16,33.74,49.18,17.96,7.31,1.62,-1.95,-0.35,51.79,,,,5.669883728027344,59.20365810394287
2024,5,5,17,33.62,50.52,16.35,7.16,1.35,-2.14,-0.01,34.51,,,,5.686211705207825,62.16634654998779
2024,5,5,18,33.5,51.86,16.37,7.01,1.08,-2.34,0.32,19.14,,,,4.528033494949341,59.261627197265625
2024,5,5,19,32.92,52.05,20.08,6.84,1.18,-2.21,-0.2,11.85,,,,6.998688578605652,58.01096057891846
2024,5,5,20,32.33,52.24,17.06,6.66,1.27,-2.08,-0.73,21.62,,,,9.263901472091675,49.96347427368164
2024,5,5,21,31.74,52.43,15.39,6.49,1.36,-1.95,-1.25,26.52,,,,12.625669240951538,40.25909757614136
2024,5,5,22,39.5,49.13,18.34,6.45,1.67,-1.86,-1.41,12.78,,,,9.569155097007751,45.999897956848145
2024,5,5,23,47.25,45.82,18.27,6.41,1.99,-1.78,-1.58,13.72,,,,6.51729953289032,48.38946723937988
2022,3,26,0,130.89,18.32,14.52,6.27,0.42,-0.49,-0.15,42.24,,,,12.11998987197876,39.96730136871338
2022,3,26,1,129.03,19.79,18.35,6.09,0.6,-0.94,-0.04,220.24,,,,13.173579454421997,42.43470287322998
2022,3,26,2,127.16,21.25,21.55,5.91,0.78,-1.39,0.07,457.87,,,,18.255879640579224,42.5542106628418
2022,3,26,3,125.29,22.72,19.41,5.73,0.96,-1.84,0.18,554.63,,,,20.44333505630493,37.9713020324707
