year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,3,26,0,130.97,18.08,14.34,5.59,-1.01,-1.2,0.61,50.02,,,,12.799909591674805,55.30361080169678
2022,3,26,1,129.45,19.05,18.35,5.48,-0.8,-1.27,0.62,149.85,,,,16.912249088287354,51.900052070617676
2022,3,26,2,127.93,20.02,21.59,5.36,-0.6,-1.35,0.64,392.38,,,,21.140743255615234,50.926663398742676
2022,3,26,3,126.41,20.99,19.5,5.24,-0.39,-1.42,0.65,411.09,,,,28.539924144744873,51.60529041290283
2022,3,26,4,122.65,26.55,18.26,5.22,-0.21,-0.2,1.82,99.24,,,,48.98159980773926,42.60208988189697
2022,3,26,5,118.89,32.11,19.28,5.19,-0.03,1.02,2.99,43.97,,,,79.81523036956787,32.25364398956299
2022,3,26,6,115.14,37.66,18.66,5.16,0.15,2.24,4.16,89.96,,,,108.44832801818848,24.64703369140625
2022,3,26,7,119.63,31.45,18.15,6.07,-0.38,1.48,4.47,72.04,,,,102.92592430114746,21.293734550476074
2022,3,26,8,124.11,25.23,20.78,6.97,-0.91,0.73,4.79,266.89,,,,93.85298919677734,21.299707889556885
2022,3,26,9,128.6,19.01,22.52,7.88,-1.44,-0.03,5.1,446.93,0.68,0.94,0.72,89.51551818847656,17.5286123752594
2022,3,26,10,153.27,21.62,17.54,7.68,-2.7,-0.97,3.68,526.08,,,,89.48289489746094,20.472328186035156
2022,3,26,11,177.94,24.23,18.98,7.47,-3.96,-1.92,2.27,51.96,,,,98.63954544067383,19.779367685317993
2022,3,26,12,202.6,26.84,18.78,7.27,-5.22,-2.86,0.85,71.77,,,,91.46561813354492,22.3133544921875
2022,3,26,13,179.09,25.19,19.24,7.65,-3.52,-2.51,2.12,50.2,,,,45.98518371582031,35.955721378326416
2022,3,26,14,155.58,23.53,18.89,8.03,-1.83,-2.15,3.4,77.34,,,,14.285420417785645,54.13177680969238
2022,3,26,15,132.07,21.88,20.19,8.42,-0.13,-1.8,4.67,68.78,,,,13.438043594360352,60.33018398284912
2022,3,26,16,139.13,22.02,20.93,7.19,-0.1,-0.58,3.42,130.24,,,,11.391852140426636,79.83992862701416
2022,3,26,17,146.2,22.16,21.73,5.95,-0.07,0.63,2.17,265.76,,,,11.111147403717041,77.82957172393799
2022,3,26,18,153.27,22.3,21.18,4.72,-0.04,1.85,0.92,66.81,,,,12.436240434646606,72.59781455993652
2022,3,26,19,159.88,23.59,20.66,4.68,0.2,1.22,0.61,137.2,,,,10.579441785812378,72.34345436096191
2022,3,26,20,166.49,24.87,21.14,4.63,0.45,0.59,0.3,74.65,,,,12.704626560211182,67.00565910339355
2022,3,26,21,173.11,26.15,24.5,4.59,0.69,-0.04,-0.02,16.58,,,,17.066460132598877,69.59094524383545
2022,3,26,22,169.61,25.74,19.7,4.58,1.25,0.21,0.21,117.27,,,,15.189317464828491,64.19361782073975
2022,3,26,23,166.12,25.33,17.3,4.57,1.81,0.46,0.43,376.8,,,,14.163892984390259,56.569786071777344
2019,11,22,0,41.96,34.27,8.08,13.56,2.29,-1.25,5.51,30.98,,,,6.162861943244934,70.61540794372559
2019,11,22,1,27.99,55.19,8.72,13.32,2.6,-1.24,5.36,25.85,,,,13.162289381027222,71.99437999725342
2019,11,22,2,14.01,76.1,10.03,13.08,2.91,-1.23,5.21,126.58,,,,11.283042907714844,78.70694923400879
2019,11,22,3,0.04,97.02,9.41,12.84,3.22,-1.22,5.06,144.48,,,,11.085681676864624,86.03002548217773
2019,11,22,4,21.15,70.9,7.85,14.58,3.69,-1.11,5.32,66.01,,,,24.918015956878662,119.5057373046875
2019,11,22,5,42.25,44.79,8.75,16.33,4.16,-0.99,5.59,66.67,,,,30.31086826324463,153.05065536499023
2019,11,22,6,63.35,18.67,7.77,18.07,4.62,-0.88,5.85,55.3,,,,32.716426372528076,103.35668754577637
2019,11,22,7,64.95,17.09,11.19,18.41,3.89,-0.39,4.76,97.47,,,,65.01340675354004,79.87869644165039
2019,11,22,8,66.55,15.51,10.13,18.75,3.15,0.11,3.67,13.25,,,,82.18238258361816,54.6445426940918
2019,11,22,9,68.14,13.94,10.07,19.1,2.41,0.6,2.58,66.96,,,,97.17930030822754,53.68217754364014
2019,11,22,10,60.2,16.34,9.52,19.46,1.77,0.17,2.47,48.1,,,,77.30608749389648,64.05023002624512
2019,11,22,11,52.25,18.75,8.56,19.82,1.13,-0.26,2.36,21.23,,,,53.995747566223145,72.59089660644531
2019,11,22,12,44.3,21.16,9.8,20.19,0.5,-0.69,2.25,70.99,,,,26.571993350982666,95.00606155395508
2019,11,22,13,49.0,20.37,9.29,19.56,0.95,-0.31,3.49,41.04,,,,4.143702328205109,130.23430061340332
2019,11,22,14,53.69,19.59,8.73,18.94,1.41,0.06,4.73,46.45,,,,3.527487576007843,134.78217697143555
2019,11,22,15,58.38,18.81,8.68,18.31,1.86,0.44,5.97,46.92,,,,5.663746356964111,149.75265502929688
2019,11,22,16,54.67,17.93,6.73,18.83,2.07,0.48,5.04,59.54,,,,5.2526432275772095,122.58806037902832
2019,11,22,17,50.96,17.05,6.96,19.35,2.28,0.52,4.11,121.85,,,,5.270029902458191,113.17268753051758
2019,11,22,18,47.25,16.17,6.4,19.86,2.49,0.56,3.18,75.76,,,,7.3424729108810425,105.36021041870117
2019,11,22,19,43.26,20.39,6.94,19.57,2.24,0.84,2.09,55.85,,,,9.462660193443298,83.96257972717285
2019,11,22,20,39.28,24.6,10.34,19.29,1.99,1.12,1.0,122.21,,,,8.785130262374878,64.24579620361328
2019,11,22,21,35.3,28.81,10.44,19.0,1.74,1.39,-0.09,133.79,,,,11.74096393585205,52.622873306274414
2019,11,22,22,24.31,43.13,6.72,19.63,2.17,1.04,0.61,60.21,,,,14.167016983032227,46.38096904754639
2019,11,22,23,13.33,57.44,6.97,20.26,2.6,0.68,1.31,34.35,,,,9.60456120967865,47.84974765777588
2020,4,24,0,56.16,58.59,9.85,8.81,0.11,-2.05,2.06,112.57,,,,23.869973182678223,23.304725170135498
2020,4,24,1,51.78,55.58,9.38,9.73,0.82,-2.25,2.11,10.37,,,,16.62331223487854,27.80389642715454
