year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2024,5,5,0,1.12,82.84,21.58,11.29,-0.97,-1.92,0.72,17.88,,,,9.49658739566803,33.36759614944458
2024,5,5,1,6.35,81.56,19.41,10.88,-1.03,-0.72,0.16,20.97,,,,9.504435777664185,35.44680166244507
2024,5,5,2,11.58,80.29,19.14,10.48,-1.1,0.48,-0.4,38.12,,,,12.35600757598877,31.45743751525879
2024,5,5,3,16.81,79.01,19.69,10.07,-1.16,1.68,-0.96,43.41,,,,24.109058380126953,28.920544147491455
2024,5,5,4,29.27,58.0,19.93,9.8,-0.41,0.42,-0.27,30.58,,,,33.79016733169556,25.283000469207764
2024,5,5,5,41.72,36.98,19.87,9.54,0.34,-0.83,0.42,26.52,,,,53.64875602722168,17.437013626098633
2024,5,5,6,54.17,15.97,20.1,9.28,1.09,-2.09,1.11,16.21,,,,78.04611110687256,15.97288990020752
2024,5,5,7,48.56,23.41,20.16,8.85,0.68,-2.08,1.1,29.37,,,,71.43991756439209,11.67983102798462
2024,5,5,8,42.95,30.86,20.02,8.43,0.28,-2.08,1.09,35.86,0.7,4.07,0.17,73.86693096160889,9.071621656417847
2024,5,5,9,37.35,38.3,21.05,8.01,-0.12,-2.08,1.07,14.79,,,,83.99541854858398,11.70262885093689
2024,5,5,10,41.76,32.56,20.77,8.36,0.47,-2.1,1.0,31.94,,,,79.9983263015747,9.140541434288025
2024,5,5,11,46.18,26.83,22.16,8.72,1.05,-2.13,0.92,20.17,,,,82.011962890625,9.979136347770691
2024,5,5,12,50.59,21.1,21.67,9.07,1.64,-2.16,0.84,22.86,,,,84.11023902893066,12.261419534683228
2024,5,5,13,51.88,20.14,19.34,8.52,1.59,-2.05,0.75,46.92,,,,72.40788555145264,19.588297128677368
2024,5,5,14,53.16,19.19,20.63,7.97,1.54,-1.93,0.66,12.29,,,,29.175370693206787,49.85145568847656
2024,5,5,15,54.45,18.23,18.76,7.42,1.49,-1.82,0.57,18.42,,,,16.609235763549805,64.89579200744629
2024,5,5,16,51.93,20.67,18.45,7.29,1.26,-2.12,0.9,46.79,,,,12.498244047164917,62.03426933288574
2024,5,5,17,49.4,23.1,16.61,7.17,1.02,-2.42,1.22,26.23,,,,14.078496217727661,54.71624279022217
2024,5,5,18,46.88,25.54,17.12,7.05,0.79,-2.72,1.55,28.27,,,,13.390313148498535,51.93147277832031
2024,5,5,19,48.79,24.89,21.08,6.85,1.06,-2.4,1.29,15.86,,,,12.662968873977661,53.40670680999756
2024,5,5,20,50.7,24.25,18.21,6.65,1.33,-2.08,1.02,22.84,,,,15.664102792739868,46.54508399963379
2024,5,5,21,52.61,23.6,16.51,6.45,1.6,-1.75,0.76,22.57,,,,21.46561861038208,42.822686195373535
2024,5,5,22,64.73,18.88,16.79,6.38,1.75,-1.79,0.78,17.33,,,,13.226568222045898,44.043264389038086
2024,5,5,23,76.85,14.15,19.3,6.3,1.89,-1.83,0.79,21.02,,,,6.521745324134827,41.34952735900879
2022,3,26,0,137.72,4.42,15.85,6.4,1.38,-1.01,0.73,39.36,,,,4.467920660972595,22.78529930114746
2022,3,26,1,137.27,4.65,18.59,6.18,1.1,-1.42,1.03,194.47,,,,5.037979960441589,21.157944202423096
2022,3,26,2,136.82,4.87,21.55,5.95,0.81,-1.83,1.33,391.81,,,,5.267276048660278,25.507447719573975
2022,3,26,3,136.37,5.1,19.72,5.72,0.53,-2.24,1.63,530.81,,,,6.232634425163269,24.576523780822754
2022,3,26,4,126.49,9.6,19.05,5.6,0.62,-1.47,2.07,136.32,,,,14.174709558486938,20.4854474067688
2022,3,26,5,116.62,14.11,18.04,5.49,0.72,-0.7,2.51,63.99,,,,29.635806560516357,14.681076049804688
2022,3,26,6,106.75,18.61,19.4,5.37,0.81,0.07,2.94,112.18,,,,39.33114051818848,13.79772138595581
