year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2024,5,5,0,0.03,88.14,21.63,11.25,-0.48,-2.14,0.8,32.23,,,,4.087432444095612,63.88514232635498
2024,5,5,1,14.07,72.83,19.79,10.84,-0.54,-0.8,1.03,28.04,,,,7.804322361946106,58.96416473388672
2024,5,5,2,28.1,57.52,19.78,10.43,-0.61,0.54,1.26,44.19,,,,12.55270528793335,62.827972412109375
2024,5,5,3,42.14,42.21,20.63,10.02,-0.67,1.88,1.49,55.62,,,,15.464577198028564,71.21943378448486
2024,5,5,4,30.96,52.81,20.09,9.72,-0.04,0.55,1.75,41.6,,,,38.19400691986084,54.14554786682129
2024,5,5,5,19.77,63.42,19.41,9.42,0.58,-0.77,2.01,23.97,,,,63.00660800933838,47.22829246520996
2024,5,5,6,8.59,74.03,19.05,9.11,1.21,-2.1,2.27,15.77,,,,91.08443832397461,37.34118413925171
2024,5,5,7,6.44,80.4,19.92,8.63,0.8,-2.19,2.38,26.89,,,,99.03291320800781,36.05344867706299
2024,5,5,8,4.29,86.76,20.13,8.14,0.38,-2.29,2.49,31.21,1.08,3.72,0.29,91.03678131103516,36.086735248565674
2024,5,5,9,2.15,93.13,20.54,7.65,-0.04,-2.38,2.59,14.33,,,,107.78740119934082,32.47313213348389
2024,5,5,10,3.92,87.82,21.53,8.04,0.6,-2.35,2.56,21.23,,,,97.41715621948242,34.18879747390747
2024,5,5,11,5.69,82.51,22.33,8.42,1.24,-2.32,2.53,32.72,,,,95.66382598876953,37.69931602478027
2024,5,5,12,7.46,77.2,23.39,8.8,1.87,-2.29,2.5,13.31,,,,94.83439445495605,42.30235576629639
2024,5,5,13,6.26,79.82,19.31,8.19,1.75,-2.29,2.44,34.68,,,,63.8377046585083,63.26319217681885
2024,5,5,14,5.05,82.43,19.63,7.59,1.63,-2.29,2.37,15.79,,,,30.079732418060303,101.63641548156738
2024,5,5,15,3.85,85.05,19.69,6.99,1.51,-2.28,2.31,17.87,,,,15.822796106338501,113.38530540466309
2024,5,5,16,2.6,89.61,18.55,6.81,1.43,-2.34,2.44,41.73,,,,9.155039310455322,103.80284309387207
2024,5,5,17,1.35,94.18,16.79,6.62,1.34,-2.39,2.57,29.32,,,,6.122243046760559,109.27151870727539
2024,5,5,18,0.1,98.74,17.93,6.44,1.26,-2.44,2.69,14.37,,,,7.684711456298828,98.83198356628418
2024,5,5,19,0.15,96.27,21.17,6.35,1.42,-2.07,2.47,13.12,,,,9.047637701034546,91.13676071166992
2024,5,5,20,0.21,93.79,17.85,6.27,1.57,-1.7,2.24,21.95,,,,11.856854915618896,86.98652648925781
2024,5,5,21,0.27,91.32,16.14,6.18,1.72,-1.33,2.02,27.25,,,,8.542527318000793,88.80487060546875
2024,5,5,22,14.8,79.76,19.28,6.18,1.79,-1.59,1.89,11.5,,,,9.43614375591278,79.34974384307861
2024,5,5,23,29.34,68.2,18.44,6.18,1.87,-1.84,1.76,15.13,,,,7.594172954559326,75.55824661254883
2022,3,26,0,130.97,18.08,14.34,5.59,-1.01,-1.2,0.61,50.02,,,,8.706750869750977,67.37619400024414
2022,3,26,1,129.45,19.05,18.35,5.48,-0.8,-1.27,0.62,149.85,,,,11.198156356811523,61.19149303436279
2022,3,26,2,127.93,20.02,21.59,5.36,-0.6,-1.35,0.64,392.38,,,,13.254544019699097,55.611063957214355
2022,3,26,3,126.41,20.99,19.5,5.24,-0.39,-1.42,0.65,411.09,,,,19.48697829246521,57.786070823669434
